ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-04-27 01:00:00,-0.7636984555588716,-0.7958123352262062,-0.7989149491713854,0.00023689821711749833,0.005968329673240797
2018-04-27 02:00:00,-0.7636984555588716,-0.782625440739823,-0.784725000694074,0.00021093069654300748,0.003988189211959094
2018-04-27 03:00:00,-0.822751181474089,-0.7724248327456374,-0.7757609634992991,0.00021093069654300748,0.006461330810780458
2018-04-27 04:00:00,-0.814246619329227,-0.8208735591357917,-0.8255986912103588,6.597865585014035e-05,0.009384285493284003
2018-04-27 05:00:00,-0.7973573258725565,-0.8211952590279785,-0.8186663169033537,-0.00025309266965959786,-0.004804791579590149
2018-04-27 06:00:00,-0.7805877490155422,-0.7876583566969932,-0.7846907797686643,-0.0005943939451788791,-0.005340759911479053
2018-04-27 07:00:00,-0.7131502917885162,-0.749826684794937,-0.7472584098572165,-0.0010336733080194968,-0.004102876567421588
2018-04-27 08:00:00,-0.6120538500144088,-0.6748647569348604,-0.6774084435639853,-0.000655086487658796,0.005742459745908721
2018-04-27 09:00:00,-0.6035494021029436,-0.5814744194567066,-0.5758680806870331,-0.0004454233932568028,-0.010767254146090182
2018-04-27 10:00:00,-0.5530011240991918,-0.5311889789510645,-0.5356173997280071,0.0003845117894047014,0.008472329764480441
2018-04-27 11:00:00,-0.595164556557738,-0.49295285460587296,-0.47787201165446347,5.7593228953270285e-05,-0.030219279131772296
2018-04-27 12:00:00,-0.5615056862440534,-0.5351904147889942,-0.5282867534225536,0.0009000307268551082,-0.014707353459736335
2018-04-27 13:00:00,-0.4266307717900014,-0.488926856324769,-0.4942331486189715,0.0008619606901283503,0.009750623898276668
2018-04-27 14:00:00,-0.3844673393314548,-0.3424740681825113,-0.37953284564450446,0.005434192950828398,0.06868336197315796
2018-04-27 15:00:00,-0.2749862804789352,-0.36561564486525194,-0.3713391271774308,0.0010179213727037444,0.010429043251653928
2018-04-27 16:00:00,-0.2497121414770592,-0.282627270275219,-0.2890099929988343,0.001177414999402768,0.011588030447827791
2018-04-27 17:00:00,-0.2749862804789352,-0.2837002938686678,-0.28555684431582296,0.0008903706480319066,0.0028227302462784506
2018-04-27 18:00:00,-0.3086450365592234,-0.332420439888958,-0.3292046623943041,-0.0010601426680294723,-0.0053714123212782
2018-04-27 19:00:00,-0.4604093587033424,-0.3673671232409682,-0.36419125197857927,-0.0013478787123758394,-0.005003863812402077
2018-04-27 20:00:00,-0.5530011240991918,-0.5029775467749008,-0.5069454213309096,0.0010546329034868173,0.006881116208530807
2018-04-27 21:00:00,-0.595164556557738,-0.5872028520808401,-0.5914621486649552,0.001841250028761853,0.006677343139468318
2018-04-27 22:00:00,-0.628943257704476,-0.6188817218989849,-0.6246840953463291,0.00234641784556708,0.009258329049121276
2018-04-27 23:00:00,-0.6373279890162848,-0.6492035933380081,-0.657332801313319,0.0016553365233876673,0.014603079427234048
2018-04-28 00:00:00,-0.6542172824729554,-0.6424336533805396,-0.6463272491526766,0.0006920663145072836,0.007095125229766624
2018-04-28 01:00:00,-0.6709868593299694,-0.6693225230235164,-0.6730269806398662,0.00033736967015616045,0.007071545562543444
2018-04-28 02:00:00,-0.6373279890162848,-0.6842927846536929,-0.6895009176075442,0.00029738123757188604,0.010118884670130696
2018-04-28 03:00:00,-0.8058617737840218,-0.6495522342593313,-0.6545055784728954,-0.00011588991159321755,0.010022578338721467
2018-04-28 04:00:00,-0.8058617737840218,-0.7974493265949882,-0.8027053588655362,-0.00021364898406797862,0.010725713525163778
2018-04-28 05:00:00,-0.814246619329227,-0.7945000319816128,-0.791907896964955,-0.00019110922649247486,-0.00499316080682298
2018-04-28 06:00:00,-0.814246619329227,-0.7953455276676126,-0.7912275140070822,-0.0006460364191600951,-0.007589990901900666
2018-04-28 07:00:00,-0.7973573258725565,-0.7725735292753643,-0.7713453216217458,-0.0009899225687197688,-0.0014664927385169874
2018-04-28 08:00:00,-0.7300395852451868,-0.7352678839205755,-0.7354092902982596,-0.0005399829062780481,0.000822795661646192
2018-04-28 09:00:00,-0.7468090478688044,-0.6670267882556694,-0.6648489536023502,-0.0005594485447765225,-0.0037962207618619415
2018-04-28 10:00:00,-0.6542172824729554,-0.661273003475351,-0.6701229500776643,0.0008171261330538832,0.01688276707157274
2018-04-28 11:00:00,-0.6542172824729554,-0.5862088065624889,-0.579323650324943,0.0002785841273480639,-0.014048896602439666
2018-04-28 12:00:00,-0.595164556557738,-0.5770394198676709,-0.571814684207375,0.0008036178675783935,-0.011253089188170225
2018-04-28 13:00:00,-0.5362316614755738,-0.5145216831403523,-0.5223251864088563,0.0015386482629793545,0.014068358274028648
2018-04-28 14:00:00,-0.4182459262447962,-0.43933665537987504,-0.47904192555446495,0.0061080358694010455,0.07330250447977878
2018-04-28 15:00:00,-0.3676977624744403,-0.380493578295706,-0.38873987343950833,0.0014412957571491314,0.015051294530455476
2018-04-28 16:00:00,-0.2833710117907438,-0.355045627849362,-0.3602031409066405,0.0022368727639367984,0.008078153350620232
2018-04-28 17:00:00,-0.3844673393314548,-0.31072979596181866,-0.30782985665363183,0.0014388804718050668,-0.0072387590881786736
2018-04-28 18:00:00,-0.4435200652466717,-0.42278148655975006,-0.41842930008544793,0.00032715221890242184,-0.00903152516750668
2018-04-28 19:00:00,-0.5362316614755738,-0.4934952197476031,-0.4898387595136334,-6.975185833809689e-05,-0.007243168609601168
2018-04-28 20:00:00,-0.5698905317892591,-0.5831034785876913,-0.581901793534606,0.0006718589658980784,-0.0030752290720685587
2018-04-28 21:00:00,-0.6204386955596142,-0.6173347272089789,-0.6185918956866185,0.0015285850222928122,0.000985751932986457
2018-04-28 22:00:00,-0.6542172824729554,-0.6529409154304019,-0.65716825715154,0.002009667019547798,0.006445016422728489
2018-04-28 23:00:00,-0.6709868593299694,-0.675730221793189,-0.6831740998507957,0.0018716094740515233,0.013016146641161809
2018-04-29 00:00:00,-0.6457127203280936,-0.6931410548302841,-0.697472951620218,0.00014758700062299202,0.008516206579244824
2018-04-29 01:00:00,-0.5615056862440534,-0.6667922090328097,-0.6737744585709768,8.047987158571037e-05,0.013884019204748561
2018-04-29 02:00:00,-0.5615056862440534,-0.5985175374874384,-0.6026939983718805,-0.000331670540254297,0.008684592309138612
2018-04-29 03:00:00,-0.6120538500144088,-0.5896085802375403,-0.5940559258155814,0.00021102864885821346,0.008683662507224047
2018-04-29 04:00:00,-0.544616392787383,-0.634933529130367,-0.6389740091419596,-0.00011598219584593412,0.008196942219030999
2018-04-29 05:00:00,-0.5615056862440534,-0.5707317239754514,-0.5676136114166218,-0.000950453173905459,-0.0052857719437536385
2018-04-29 06:00:00,-0.595164556557738,-0.5798047303180333,-0.5756851584386328,-0.0002548498324656583,-0.007984293926335227
2018-04-29 07:00:00,-0.5193423680189034,-0.5855682659839494,-0.584149967952653,-0.0009724058503635944,-0.0018641902122293152
2018-04-29 08:00:00,-0.4435200652466717,-0.492479362936,-0.4937475660105144,-0.0008712977516031162,0.0034077039006320062
2018-04-29 09:00:00,-0.4351353339348634,-0.43440640721375684,-0.4291691312804328,-0.0010433113389093994,-0.009431240527738615
2018-04-29 10:00:00,-0.4435200652466717,-0.38942107116410657,-0.3956375846247233,0.0004182411583133543,0.012014785762920139
2018-04-29 11:00:00,-0.510957522473698,-0.4059300944013961,-0.40047158637442837,0.00037106697919608633,-0.011288083033131602
2018-04-29 12:00:00,-0.4519047965584808,-0.4786268325319369,-0.47780712399725456,0.0009706273533020915,-0.0026100444226667924
2018-04-29 13:00:00,-0.5193423680189034,-0.42198041807873127,-0.42592239064445425,0.002019669407928616,0.005864275723517329
2018-04-29 14:00:00,-0.4182459262447962,-0.44714259030669995,-0.477914696235367,0.0063547786557575665,0.05518943320157652
2018-04-29 15:00:00,-0.4351353339348634,-0.40864314922540035,-0.40707513772062653,0.001022515536906064,-0.0041585385464537475
2018-04-29 16:00:00,-0.4604093587033424,-0.4378673531325616,-0.4336218131588572,0.0005330230951912425,-0.009024103042600052
2018-04-29 17:00:00,-0.3591933145629752,-0.4705774611274161,-0.47125412405496747,0.0008721211584389514,0.000481204696663786
2018-04-29 18:00:00,-0.4013566327881256,-0.39920007540068186,-0.3958334241863031,-0.00011343637795900273,-0.006619866050798558
2018-04-29 19:00:00,-0.4266307717900014,-0.44789969152138853,-0.4445663560272189,-5.921194284960442e-05,-0.006607459045489697
2018-04-29 20:00:00,-0.4351353339348634,-0.4725523898076771,-0.4731684099279231,0.0005893855966099933,0.0006426546438819698
2018-04-29 21:00:00,-0.4604093587033424,-0.4898155355175043,-0.49160938090925754,0.001833609668105719,0.0017540811154007907
2018-04-29 22:00:00,-0.4519047965584808,-0.5058369034062756,-0.5080990511350333,0.0016727015788328386,0.0028515938786824904
2018-04-29 23:00:00,-0.468794204248548,-0.48924787334592246,-0.4950414788607213,0.0020136401632132534,0.009573570866384455
2018-04-30 00:00:00,-0.4266307717900014,-0.4999717618820847,-0.498715012421561,-0.00030389645914034104,-0.0022096024619069937
2018-04-30 01:00:00,-0.4519047965584808,-0.4606697831392149,-0.4583252064825954,-0.00021348164589872053,-0.004475671667340357
2018-04-30 02:00:00,-0.502452960328836,-0.4755976175049268,-0.4746822085808313,-0.000482838248701178,-0.0013479795994897428
2018-04-30 03:00:00,-0.5530011240991918,-0.5172884858428592,-0.519155155853728,0.00011135665648251812,0.0036219833652549314
2018-04-30 04:00:00,-0.527727099330712,-0.5574778022179983,-0.5612175932316553,-7.457276876029387e-05,0.007554154796074459
2018-04-30 05:00:00,-0.4435200652466717,-0.541034623314957,-0.5372498598062156,-0.00020886651822300914,-0.007360660499259586
2018-04-30 06:00:00,-0.4266307717900014,-0.458726479186933,-0.45252081844443026,-0.0015859725309878947,-0.010825348954017603
2018-04-30 07:00:00,-0.4013566327881256,-0.42268920407754323,-0.4194693148420874,-0.0007764797298923779,-0.00566329874101938
2018-04-30 08:00:00,-0.4097414783333308,-0.38319060719627107,-0.38418483879462534,-0.0007725136820043326,0.002760976878712839
2018-04-30 09:00:00,-0.4519047965584808,-0.37773904018310983,-0.37930534279776296,0.00039821576680565055,0.0027343894625005815
2018-04-30 10:00:00,-0.3086450365592234,-0.40015034898147084,-0.4142751295643965,0.0006973040552476881,0.02755225711060362
2018-04-30 11:00:00,-0.3171495987040851,-0.2958400351998583,-0.2922455647952233,-0.0008002746546961368,-0.00638866615457393
2018-04-30 12:00:00,-0.2075487090185126,-0.28539000616835075,-0.28091722238498823,0.00032549366835996866,-0.009271061235084966
2018-04-30 13:00:00,-0.1738898387048277,-0.195769898986658,-0.2035697830301569,0.0013853530593688308,0.01421441502762898
2018-04-30 14:00:00,-0.1486158139363481,-0.1376304713853827,-0.17303041407671194,0.0047273675077566975,0.0660725178749018
2018-04-30 15:00:00,-0.0475194863956375,-0.1643036993595131,-0.16686375902528852,0.0004427843928680089,0.004677334938682799
2018-04-30 16:00:00,0.0620814032899345,-0.045132029823524614,-0.07174919675640798,0.002844182589004492,0.050390151276762246
2018-04-30 17:00:00,-0.0559042177074463,0.014989289660786873,0.010805451452726121,-0.00016031180707925722,0.008527988223200762
2018-04-30 18:00:00,-0.1822746842500332,-0.11070342770379171,-0.10656382604164749,-0.0021472667027245726,-0.006131936621563867
2018-04-30 19:00:00,-0.2160532711633743,-0.23996588342144579,-0.23313629803586053,-0.0024505498768154456,-0.011208620894355068
2018-04-30 20:00:00,-0.3255344442492906,-0.2746809070658677,-0.2726072987566953,-5.899487542127013e-05,-0.004088221742923397
2018-04-30 21:00:00,-0.3676977624744403,-0.37999762303629714,-0.3796969658236513,0.0009577713437490269,-0.0015590857690407044
2018-04-30 22:00:00,-0.3339191755610994,-0.40309671937348707,-0.40531537304660725,0.0014012005923553625,0.0030361067538850458
2018-04-30 23:00:00,-0.35080846901777,-0.37223976093697453,-0.37465411631307843,0.0020822893443994427,0.0027464214078083498
2018-05-01 00:00:00,-0.3424237377059614,-0.3906347896926542,-0.38836820282065343,0.0005973042770973055,-0.005130478021098852
2018-05-01 01:00:00,-0.3424237377059614,-0.3846670395206987,-0.38233173791149944,0.0001807221418942655,-0.004851325360292836
2018-05-01 02:00:00,-0.3255344442492906,-0.39162621134024284,-0.39023207923923203,2.4630858457476017e-05,-0.002812895060479052
2018-05-01 03:00:00,-0.3424237377059614,-0.37037346887497874,-0.36962625725393633,-0.0004077975660295289,-0.0010866256760553065
2018-05-01 04:00:00,-0.3844673393314548,-0.3707309542399643,-0.37238208233085157,-0.00022492065545029466,0.0035271768372247547
2018-05-01 05:00:00,-0.3171495987040851,-0.40928749505632384,-0.4064404955224449,-0.0009135459685997223,-0.004780453099158219
2018-05-01 06:00:00,-0.3002603052474146,-0.3356000461629613,-0.33015649427649213,-0.0018908216597177138,-0.008996282113220622
2018-05-01 07:00:00,-0.2749862804789352,-0.30330606848787384,-0.3000286024229038,-0.0010314486065032507,-0.005523483523436792
2018-05-01 08:00:00,-0.26660143493373,-0.2666460433835274,-0.2675348689613773,-0.0009344905182804032,0.0027121416739802244
2018-05-01 09:00:00,-0.3424237377059614,-0.26734266778221,-0.2648261973564826,-0.0010000469855967172,-0.004032893865858065
2018-05-01 10:00:00,-0.3255344442492906,-0.3206015091626186,-0.32342516830599266,2.879041968475015e-05,0.005618527867063393
2018-05-01 11:00:00,-0.4097414783333308,-0.27365550633159885,-0.26977758698029464,0.0005032588846820682,-0.008259097587290492
2018-05-01 12:00:00,-0.4097414783333308,-0.3761395941054772,-0.3773325252454893,-3.2452761587845746e-06,0.0023891075561830676
2018-05-01 13:00:00,-0.468794204248548,-0.37031804059243456,-0.3747472803147899,0.002010933794909197,0.006847545649801489
2018-05-01 14:00:00,-0.4266307717900014,-0.41460318573391836,-0.4337038014230433,0.003389173163392809,0.03481205821485717
2018-05-01 15:00:00,-0.3339191755610994,-0.3810499941790021,-0.3974736039286364,0.0016673572927038162,0.03117986220656485
2018-05-01 16:00:00,-0.3424237377059614,-0.33001209014950217,-0.33471526878554286,0.0005014852151610058,0.008904872056920395
2018-05-01 17:00:00,-0.3171495987040851,-0.3671663640288506,-0.36686046863199756,0.0006644304065975353,-0.0012762212003036898
2018-05-01 18:00:00,-1.050217918440688,-0.35710150431776555,-0.35542057139473454,-0.0011050933973927057,-0.0022567724486693484
2018-05-01 19:00:00,-1.2609151356669714,-1.0210248151973942,-1.031935748495693,0.00157572917706776,0.02024613741952981
2018-05-01 20:00:00,-0.9911651354087724,-1.2253615425534716,-1.2256783869411454,0.001466557918013241,-0.000832869142665702
2018-05-01 21:00:00,-0.7805877490155422,-0.9900046069968033,-0.9949134580892973,0.005566776854601084,0.004250925330387071
2018-05-01 22:00:00,-0.6542172824729554,-0.8024926021017197,-0.8068145646881455,0.0017548192804667999,0.006889105892384859
2018-05-01 23:00:00,-0.696260884098449,-0.6813793894789527,-0.6860157781019778,0.001863767769834758,0.007409009476215396
2018-05-02 00:00:00,-0.696260884098449,-0.7314565507033232,-0.7336503809473027,0.0007399473353290132,0.0036477131526300773
2018-05-02 01:00:00,-0.7131502917885162,-0.7391792854343627,-0.7433989959118004,0.00024292957472921622,0.00819649138014613
2018-05-02 02:00:00,-0.7300395852451868,-0.7481054230992206,-0.7516941752262861,0.0001221001925459861,0.007055404061585208
2018-05-02 03:00:00,-0.7468090478688044,-0.7517453895398144,-0.7555173015304908,0.0001247757911595532,0.007419048190193196
2018-05-02 04:00:00,-0.8058617737840218,-0.7589402792259773,-0.7625578469157801,-0.00010981511610518274,0.0073449504957108355
2018-05-02 05:00:00,-0.7973573258725565,-0.8151360233195124,-0.8098500821785408,-0.0006674845095279221,-0.00990439777241518
2018-05-02 06:00:00,-0.7384243165569956,-0.7927886924908069,-0.7873603342887616,-0.0008627341825104297,-0.009993982221580064
2018-05-02 07:00:00,-0.8480252062425682,-0.7299704109346287,-0.7261754987368828,-0.001384726923356074,-0.00620509747213556
2018-05-02 08:00:00,-0.8480252062425682,-0.8163698947761898,-0.8161474339351406,-0.0009599806920150668,0.0005150590099165777
2018-05-02 09:00:00,-0.788972480327351,-0.8189681923587174,-0.8147148141558503,-0.0005247168210928194,-0.007982039584641297
2018-05-02 10:00:00,-0.8395206440977064,-0.7498808364809689,-0.7500389326394643,-0.0005605450075949983,0.0008767373245857611
2018-05-02 11:00:00,-0.822751181474089,-0.7649874669917636,-0.7607117154868909,0.0009218878243490694,-0.009473390834094453
2018-05-02 12:00:00,-0.7636984555588716,-0.7745316314932991,-0.7705237036079795,0.0010032396434362578,-0.00901909541407547
2018-05-02 13:00:00,-0.7636984555588716,-0.7062772920992929,-0.7147181443001273,0.0015318012079903504,0.01534990319367826
2018-05-02 14:00:00,-0.7636984555588716,-0.6772266417921106,-0.7148244337563574,0.00657564168399691,0.06861994224449679
2018-05-02 15:00:00,-0.721535023100325,-0.7480521539511048,-0.7442131679295592,0.0015940202610623202,-0.009271992304153548
2018-05-02 16:00:00,-0.696260884098449,-0.7057048123656123,-0.7105180438701707,0.001567116156667303,0.008059346852449426
2018-05-02 17:00:00,-0.6794914214748314,-0.7072329491248239,-0.7102722493207927,0.0028604982707825127,0.003218102121155097
2018-05-02 18:00:00,-0.6542172824729554,-0.7092197173552577,-0.7135309824814463,0.0025064398086164057,0.00611609044376081
2018-05-02 19:00:00,-0.7468090478688044,-0.6972690829538807,-0.7013825268712159,0.0022367255147552607,0.0059901623199152595
2018-05-02 20:00:00,-0.7384243165569956,-0.7792781629332213,-0.7819588570895983,0.0009912642828312458,0.004370124029922949
2018-05-02 21:00:00,-0.8647947830995825,-0.7795719879277213,-0.7808639062623257,0.0017180628323656185,0.0008657738368432176
